Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
977e9641cf4aa574a381c00758a49a5d,Ciudad Principal,Ciudad Principal,186,186.0,134.0,1234,95.0,176.72377,2023-09-26 06:00:00,2023-09-26 07:35:00,AW,AO
97a3396012287516deff29207fb152ac,Ciudad Principal,Ciudad Principal,180,165.0,121.0,2954,80.0,176.08073,2023-09-09 22:05:00,2023-09-09 23:25:00,AO,AT
97d4f083a0c3c2ef6733ded1e922ca28,Ciudad Principal,MX Amigos y Familia,240,192.0,132.0,781,95.0,192.12816,2023-09-21 08:40:00,2023-09-21 10:15:00,AW,BC
97e3550aaa1e221b887b52eca45b062b,Playa,Ciudad Principal,240,240.0,159.0,832,75.0,236.28375,2023-09-02 14:05:00,2023-09-02 15:20:00,BH,AT
97fd0af293f377a28fe3189747826088,Ciudad Principal,Ciudad Principal,220,205.0,139.0,256,105.0,202.14151,2023-09-14 09:35:00,2023-09-14 11:20:00,AW,AT
9809c10e62701820cedf38288526e0cc,Ciudad Principal,Ciudad Principal,186,151.0,48.0,1494,105.0,126.04601,2023-09-23 18:25:00,2023-09-23 20:10:00,AW,AT
985941e5872ade8a5951c1bee43bb151,Ciudad Principal,Playa,240,223.0,114.0,470,175.0,205.13974,2023-09-03 16:00:00,2023-09-03 18:55:00,AW,BH
988fb3efe2ba5f800da24a80285d5c07,Ciudad Fronteriza,Ciudad Principal,240,224.0,148.0,606,155.0,233.76884,2023-09-09 05:00:00,2023-09-09 07:35:00,BM,AT
98c80b37b55f6a1448721da3a6626c48,Ciudad Fronteriza,Ciudad Principal,240,240.0,157.0,649,105.0,237.59811,2023-09-14 05:50:00,2023-09-14 07:35:00,AF,AW
98f0635cbd89c1f05f76d7db59b5b2a2,Ciudad Principal,Ecoturismo,240,208.0,135.0,1125,125.0,198.05049,2023-09-24 06:00:00,2023-09-24 08:05:00,AW,AU
996e8d2fd5890863f03ea60d12486603,Ciudad Principal,Ciudad Principal,186,186.0,137.0,901,95.0,182.74469,2023-09-25 13:35:00,2023-09-25 15:10:00,AW,AO
9970266eda8c3b19e087c67a637f17ad,Ciudad Principal,Playa,220,164.0,106.0,470,175.0,179.17116,2023-09-15 16:00:00,2023-09-15 18:55:00,AW,BH
997b405074bf2b54e45ae7e9debceaf8,Ciudad Principal,Ciudad Fronteriza,240,171.0,104.0,156,230.0,172.59052,2023-09-16 13:35:00,2023-09-16 17:25:00,AW,BM
99b91f5b194753a80f1276ad379b734e,Playa,MX Amigos y Familia,186,162.0,98.0,813,65.0,167.58734,2023-09-20 12:40:00,2023-09-20 13:45:00,BH,BN
99b91f5b194753a80f1276ad379b734e,Playa,MX Amigos y Familia,186,162.0,98.0,813,65.0,167.58734,2023-09-20 12:40:00,2023-09-20 13:45:00,BH,BN
99b91f5b194753a80f1276ad379b734e,Playa,MX Amigos y Familia,186,162.0,98.0,813,65.0,167.58734,2023-09-20 10:50:00,2023-09-20 12:10:00,BN,AK
99b91f5b194753a80f1276ad379b734e,Playa,MX Amigos y Familia,186,162.0,98.0,813,65.0,167.58734,2023-09-20 10:50:00,2023-09-20 12:10:00,BN,AK
99bd4e72dc2e58f074a7f17a0d3408b3,Playa,MX Amigos y Familia,180,70.0,33.0,771,200.0,67.462074,2023-09-17 06:30:00,2023-09-17 09:50:00,AK,BN
99ecaffd4096b6d7b86caf96e448167f,MX Amigos y Familia,Ciudad Principal,220,220.0,155.0,96,90.0,210.88666,2023-09-18 20:10:00,2023-09-18 21:40:00,BQ,AT
9a10f430c9535e177480babcbcf5539c,Ciudad Principal,Ecoturismo,240,239.0,160.0,392,125.0,229.42418,2023-09-23 09:05:00,2023-09-23 11:10:00,AT,AU
9a41417b970693227bfaa0ebbe5921fb,Ciudad Principal,Ecoturismo,240,240.0,165.0,392,125.0,231.35442,2023-09-28 09:05:00,2023-09-28 11:10:00,AT,AU
9a6f35cd7be3cc7fb5af1a0d41748475,Ecoturismo,Ciudad Principal,240,240.0,156.0,287,120.0,226.55103,2023-09-07 06:20:00,2023-09-07 08:20:00,AU,AT
9abd8b8f1bcf84fd0d23f5a53452ab8d,Ciudad Principal,Ciudad Principal,240,240.0,183.0,2288,90.0,240.17305,2023-09-06 08:10:00,2023-09-06 09:40:00,AT,AO
9adaa08d9c79d4547d7f09facee7944c,Playa,MX Amigos y Familia,186,182.0,105.0,813,65.0,179.07027,2023-09-03 12:40:00,2023-09-03 13:45:00,BH,BN
9adaa08d9c79d4547d7f09facee7944c,Playa,MX Amigos y Familia,186,182.0,105.0,813,65.0,179.07027,2023-09-03 10:50:00,2023-09-03 12:10:00,BN,AK
9afc9eeed178b0f98bae3ec9f299b49f,Ciudad Fronteriza,Ciudad Principal,220,216.0,156.0,686,95.0,221.62292,2023-09-20 11:10:00,2023-09-20 12:45:00,BM,AW
9bdd8458463e487f9b9dff27c76522b1,Playa,Ciudad Principal,240,230.0,151.0,832,75.0,230.98166,2023-09-03 14:05:00,2023-09-03 15:20:00,BH,AT
9c652cf1155ef03a6fd3f619a88a586b,Playa,MX Amigos y Familia,186,182.0,104.0,771,200.0,176.6154,2023-09-25 06:30:00,2023-09-25 09:50:00,AK,BN
9c6c6be5468d2f4460af962d83742105,Ciudad Principal,Ciudad Principal,240,174.0,121.0,1494,105.0,190.49542,2023-09-13 18:25:00,2023-09-13 20:10:00,AW,AT
9ca3577a483b9bc09d8a5dc41ff4f3d3,MX Amigos y Familia,Playa,186,156.0,67.0,504,130.0,150.94753,2023-09-11 07:40:00,2023-09-11 09:50:00,BG,AK
9ccdd41d657c00a58efcb0836a03343e,MX Amigos y Familia,Playa,186,146.0,107.0,230,30.0,150.54115,2023-09-12 12:15:00,2023-09-12 12:45:00,BQ,AK
9ce6554a12fda297f6641243cab08fd2,Ciudad Principal,Ciudad Principal,240,161.0,116.0,241,85.0,177.15732,2023-09-30 16:35:00,2023-09-30 18:00:00,AO,AW
9d3ffa71a7d145c7096857063e708af4,Ciudad Principal,Ecoturismo,240,207.0,151.0,1125,125.0,218.67596,2023-09-10 06:00:00,2023-09-10 08:05:00,AW,AU
9d51f1601f5d2d03e1bdfebdd276d2f8,Playa,Ciudad Principal,240,166.0,97.0,397,55.0,165.03926,2023-09-11 08:20:00,2023-09-11 09:15:00,BH,AW
9d6b2f1a657c4839c49573690b2bdf83,Ciudad Principal,MX Amigos y Familia,240,203.0,153.0,1427,94.0,202.3938,2023-09-27 22:25:00,2023-09-27 23:59:00,AT,BQ
9d7c2c111e9169e72e29c7b27c98a597,Ciudad Principal,Playa,220,208.0,84.0,2717,90.0,198.64133,2023-09-06 18:10:00,2023-09-06 19:40:00,AW,AK
9de3623425f4b40df34b68acbd5d15eb,Ciudad Principal,MX Amigos y Familia,186,160.0,118.0,2861,90.0,172.702,2023-09-11 12:50:00,2023-09-11 14:20:00,AO,BP
9df4213dbabfdd5223531610ad7c0c12,Playa,Ciudad Principal,240,240.0,157.0,832,75.0,236.28375,2023-09-07 14:05:00,2023-09-07 15:20:00,BH,AT
9df9368686a4e94167b665270efca428,Playa,Ciudad Fronteriza,240,125.0,57.0,1116,395.0,115.320694,2023-09-03 08:25:00,2023-09-03 15:00:00,AK,BM
9e0e878cefe5544bfa45d78905d4821f,Ciudad Principal,MX Amigos y Familia,240,191.0,157.0,1427,94.0,212.53926,2023-09-02 22:25:00,2023-09-02 23:59:00,AT,BQ
9e13dd994be5f7a1c8ac172a79ad5558,MX Amigos y Familia,Ciudad Principal,220,220.0,168.0,96,90.0,213.247,2023-09-11 20:10:00,2023-09-11 21:40:00,BQ,AT
9e3e466b1709ee72b29a479905105c7c,MX Amigos y Familia,Ecoturismo,240,121.0,86.0,172,115.0,126.15108,2023-09-16 13:30:00,2023-09-16 15:25:00,BN,AU
9e800472e151ffd219f971f6d02ef47d,Ciudad Fronteriza,Ciudad Principal,240,240.0,175.0,649,105.0,241.55339,2023-09-04 05:50:00,2023-09-04 07:35:00,AF,AW
9f07a5028dad83671a2eaff618f35b93,Playa,Ciudad Principal,240,223.0,134.0,400,75.0,215.74863,2023-09-13 12:00:00,2023-09-13 13:15:00,BE,AT
9f39342f36a0637dc031a5067c599c16,Ciudad Principal,Ecoturismo,240,230.0,142.0,2606,125.0,217.47362,2023-09-12 22:45:00,2023-09-13 00:50:00,AW,AU
9f5206b7cd6a0672443450e045a084b6,Ciudad Principal,Playa,240,179.0,109.0,111,85.0,189.31494,2023-09-13 13:55:00,2023-09-13 15:20:00,AT,BE
9f7acd36df2bb30a09145bfa99ad13b3,Playa,Ciudad Fronteriza,240,178.0,93.0,1116,395.0,177.19914,2023-09-07 08:25:00,2023-09-07 15:00:00,AK,BM
9fdf98a4a34c7ae8203f6fc215d65f85,Ciudad Principal,Ciudad Principal,186,186.0,123.0,901,95.0,177.12927,2023-09-17 13:35:00,2023-09-17 15:10:00,AW,AO
a00f0cb9ce7b849c0069553e8ec93e63,Ciudad Principal,Ciudad Fronteriza,240,199.0,135.0,775,270.0,198.77473,2023-09-11 09:20:00,2023-09-11 13:50:00,AT,BM
a025f921210311cf6e3c54ebcb2d6f0d,Ciudad Principal,Ciudad Fronteriza,240,167.0,115.0,156,230.0,186.16626,2023-09-06 13:35:00,2023-09-06 17:25:00,AW,BM
a05db86ad4a35714d258352a9d752823,Ciudad Principal,Ciudad Principal,240,202.0,133.0,901,95.0,186.4727,2023-09-03 13:35:00,2023-09-03 15:10:00,AW,AO
a05fd820a8d59422840ba39a85237591,Ciudad Principal,Playa,180,152.0,75.0,1001,90.0,155.02927,2023-09-14 13:00:00,2023-09-14 14:30:00,AW,AK
a0b4347457eb47805da4949d162c36f9,Ciudad Principal,Ciudad Principal,240,207.0,159.0,555,95.0,222.34163,2023-09-07 08:15:00,2023-09-07 09:50:00,AW,AO
a0da7141a13973888fac58e2e51e5235,Ciudad Principal,Ciudad Principal,240,183.0,137.0,901,95.0,193.57283,2023-09-02 13:35:00,2023-09-02 15:10:00,AW,AO
a0e95b0eb0f9d4e3cee5120d830606c5,Ciudad Principal,Ecoturismo,240,165.0,116.0,1125,125.0,178.60408,2023-09-15 06:00:00,2023-09-15 08:05:00,AW,AU
a0f72ddc20abf995ff97ca96d195088d,Playa,Ciudad Principal,186,186.0,118.0,1629,205.0,188.72716,2023-09-12 08:40:00,2023-09-12 12:05:00,AK,AT
a10d45a4ef0d95171311cacd5d89dddd,Playa,Ciudad Fronteriza,240,179.0,95.0,1116,395.0,177.65482,2023-09-17 08:25:00,2023-09-17 15:00:00,AK,BM
a117360ead648e477a3b642f6e6049b8,Ciudad Principal,Playa,240,225.0,104.0,5147,150.0,207.92964,2023-09-03 22:00:00,2023-09-04 00:30:00,AW,AY
a1319662b75db8ed2c9c195fc5d039ad,Ciudad Principal,Ciudad Principal,236,234.0,163.0,555,95.0,228.52678,2023-09-09 08:15:00,2023-09-09 09:50:00,AW,AO
a150cdcd6182e022bf6c246469f84e4c,Ciudad Principal,MX Amigos y Familia,186,164.0,112.0,2861,90.0,166.20657,2023-09-08 12:50:00,2023-09-08 14:20:00,AO,BP
a153f1e8eb8a67a32c2c4b783a09f3c5,Ciudad Principal,Playa,240,173.0,101.0,5147,150.0,198.48274,2023-09-17 22:00:00,2023-09-18 00:30:00,AW,AY
a15cea33918be00f489161d4fb92e79f,Ciudad Principal,MX Amigos y Familia,240,211.0,165.0,781,95.0,225.91487,2023-09-11 08:40:00,2023-09-11 10:15:00,AW,BC
a19b1e32e4fc649621105b64e2fc0e3e,Ciudad Principal,Ciudad Principal,186,171.0,123.0,901,95.0,177.12927,2023-09-13 13:35:00,2023-09-13 15:10:00,AW,AO
a20ebf7f391ddb8474e74f1a9f4da7c4,Ciudad Fronteriza,MX Amigos y Familia,240,240.0,157.0,1243,125.0,227.80319,2023-09-03 21:25:00,2023-09-03 23:30:00,BM,AJ
a27938931313f49b70d7ff863707d75c,Ciudad Principal,Ciudad Principal,186,186.0,144.0,784,105.0,183.69714,2023-09-05 05:40:00,2023-09-05 07:25:00,AW,AT
a288f25f430d21685357f43ca5142fc5,Ciudad Principal,Ciudad Fronteriza,240,199.0,135.0,775,270.0,198.77473,2023-09-21 09:20:00,2023-09-21 13:50:00,AT,BM
a34c8ef49d2d845d5a59c8d6e7caf4a8,Ciudad Principal,Ciudad Principal,220,220.0,168.0,256,105.0,219.11739,2023-09-30 09:35:00,2023-09-30 11:20:00,AW,AT
a37e7451684c7cca8bccff68b3d6a7fc,Playa,Ciudad Principal,240,192.0,115.0,400,75.0,192.9782,2023-09-05 12:00:00,2023-09-05 13:15:00,BE,AT
a3af786c05acc54a296d9c89efc36d37,Ciudad Principal,Ciudad Fronteriza,186,108.0,76.0,1876,240.0,119.83871,2023-09-06 00:45:00,2023-09-06 04:45:00,AO,BM
a3d9a8c227a86501e8cdf9a8757b1543,Playa,Ciudad Principal,180,180.0,73.0,2075,205.0,177.07318,2023-09-07 07:40:00,2023-09-07 11:05:00,AK,AW
a3e8666c3021b01c5a33f81f166a02cf,Ciudad Principal,Ecoturismo,240,235.0,171.0,392,125.0,233.03046,2023-09-19 09:05:00,2023-09-19 11:10:00,AT,AU
a3f986f90d7f341d836754a9abe6a125,Playa,Ciudad Principal,220,199.0,131.0,400,75.0,205.14651,2023-09-12 12:00:00,2023-09-12 13:15:00,BE,AT
a415524e0efbde16451c4c85ba0e69d5,Ciudad Principal,Ciudad Principal,240,217.0,148.0,2288,90.0,219.31741,2023-09-03 08:10:00,2023-09-03 09:40:00,AT,AO
a4490cf5477d2d328a7d02e14ee00cf2,Ciudad Principal,Ecoturismo,220,220.0,172.0,392,125.0,220.86714,2023-09-18 09:05:00,2023-09-18 11:10:00,AT,AU
a449b24624eb267d5464a4b248a90f64,Ciudad Principal,Ciudad Principal,240,240.0,185.0,256,105.0,238.18735,2023-09-29 09:35:00,2023-09-29 11:20:00,AW,AT
a489db433ed519881b50f9fd9a43f2a1,Ciudad Principal,Ciudad Principal,220,218.0,171.0,901,95.0,219.82816,2023-09-15 13:35:00,2023-09-15 15:10:00,AW,AO
a4ef7527a2e8febf0f04a511715088df,Ciudad Principal,Ciudad Principal,186,186.0,158.0,241,85.0,186.05112,2023-09-08 16:35:00,2023-09-08 18:00:00,AO,AW
a53ca19fd4d43680e755adc27dd7291e,Ciudad Principal,Ciudad Principal,236,197.0,153.0,901,95.0,206.87769,2023-09-20 13:35:00,2023-09-20 15:10:00,AW,AO
a5487145af9102dcfe8a5e9c9b459b76,MX Amigos y Familia,Ecoturismo,240,182.0,112.0,172,115.0,170.68953,2023-09-17 13:30:00,2023-09-17 15:25:00,BN,AU
a5717a2ae9f5184ca533152241a6a921,Ciudad Principal,Ciudad Principal,240,227.0,170.0,1401,100.0,234.0838,2023-09-19 20:05:00,2023-09-19 21:45:00,AW,AT
a59bea79ae709222b03e4fede6014739,Ciudad Principal,Ciudad Principal,240,240.0,186.0,555,95.0,237.64517,2023-09-18 08:15:00,2023-09-18 09:50:00,AW,AO
a5c808f4e68531e73071facf0bb38761,Ciudad Principal,Ciudad Principal,240,240.0,186.0,256,105.0,238.18735,2023-09-20 09:35:00,2023-09-20 11:20:00,AW,AT
a5d478a18ac8e461cfbe14aa479aedb6,Playa,Ciudad Principal,240,193.0,84.0,2075,205.0,197.70827,2023-09-14 07:40:00,2023-09-14 11:05:00,AK,AW
a5ddeea368d6aea3bcc9b8399dfc4fd9,Ciudad Principal,Playa,240,240.0,161.0,8881,195.0,232.5505,2023-09-16 11:55:00,2023-09-16 15:10:00,AT,BH
a603ce0e751833a5fd4e1b03adf7999a,Ciudad Fronteriza,Ciudad Principal,240,240.0,155.0,869,160.0,237.65953,2023-09-28 06:20:00,2023-09-28 09:00:00,AF,AT
a624fe3f50a6d25745f24d954e36084f,Ciudad Principal,Ciudad Principal,186,186.0,124.0,1528,85.0,178.70818,2023-09-14 11:20:00,2023-09-14 12:45:00,AO,AW
a62502e1c3481d6122233d2936e25254,Ciudad Fronteriza,Ciudad Principal,240,222.0,147.0,869,160.0,234.53914,2023-09-26 06:20:00,2023-09-26 09:00:00,AF,AT
a688883fd60baccd5721bd3ccdd77dd2,Ciudad Principal,Playa,240,207.0,105.0,143,90.0,225.10216,2023-09-06 13:20:00,2023-09-06 14:50:00,AW,AK
a6c09c635def02dbc37edc16e83b1052,Playa,Ciudad Principal,186,186.0,111.0,1629,205.0,186.6522,2023-09-09 08:40:00,2023-09-09 12:05:00,AK,AT
a6e8c48bbe6e7c8e770fe517d3f5c258,MX Amigos y Familia,Ecoturismo,220,126.0,95.0,438,85.0,160.43869,2023-09-07 08:50:00,2023-09-07 10:15:00,BP,AU
a740512a454523af183cb2578795f0a4,Ciudad Principal,Ecoturismo,240,218.0,167.0,392,125.0,231.74069,2023-09-06 09:05:00,2023-09-06 11:10:00,AT,AU
a74da233730530025ba618e4e88c7f79,MX Amigos y Familia,MX Amigos y Familia,186,110.0,77.0,1319,30.0,109.71525,2023-09-25 11:40:00,2023-09-25 12:10:00,BP,BG
a75ca2e3788a935f651671d3c6aeaa39,Ciudad Principal,Playa,240,159.0,105.0,470,175.0,190.30695,2023-09-09 16:00:00,2023-09-09 18:55:00,AW,BH
a766618904e43371c21f1ba3aaef5ecf,Playa,Ciudad Principal,240,229.0,168.0,832,75.0,240.75867,2023-09-12 14:05:00,2023-09-12 15:20:00,BH,AT
a78f5e404e1557ce5a91d38ae2df0d79,Playa,Ciudad Principal,186,173.0,82.0,1629,205.0,172.10826,2023-09-01 08:40:00,2023-09-01 12:05:00,AK,AT
a795f16d89eb29748a0f6b73bc1d7fd1,Playa,Ciudad Principal,240,240.0,150.0,832,75.0,227.94328,2023-09-27 14:05:00,2023-09-27 15:20:00,BH,AT
a7aeab03b7230bf89ae624fc40256b2e,Ciudad Principal,Playa,240,237.0,116.0,2717,90.0,229.8708,2023-09-18 18:10:00,2023-09-18 19:40:00,AW,AK
a7c412a5c269d762c93198b0c339c0d8,Ciudad Fronteriza,Ciudad Principal,240,240.0,161.0,869,160.0,239.34662,2023-09-23 06:20:00,2023-09-23 09:00:00,AF,AT
a7ed684ac9ab41117ed0c866245e79cd,Ciudad Principal,Playa,186,186.0,104.0,973,85.0,181.78606,2023-09-10 19:45:00,2023-09-10 21:10:00,AT,AK
a828e3f29f11fcc78ec8430647979828,Ciudad Principal,Ciudad Principal,240,202.0,142.0,256,105.0,212.38338,2023-09-03 09:35:00,2023-09-03 11:20:00,AW,AT
a82bdbcbe18c5ca17cd159c893d37b0b,Ciudad Principal,Ciudad Principal,186,186.0,156.0,1234,95.0,186.77042,2023-09-25 06:00:00,2023-09-25 07:35:00,AW,AO
a86826beafaf1bb72666ae565ab71e37,Playa,Ciudad Principal,186,165.0,81.0,1629,205.0,172.10826,2023-09-08 08:40:00,2023-09-08 12:05:00,AK,AT
a87e3a1fd27753c0fb7b36244a21209b,Ciudad Principal,Ciudad Principal,186,159.0,108.0,1234,95.0,159.3067,2023-09-30 06:00:00,2023-09-30 07:35:00,AW,AO
a8b1461532316637f3b10c05b8333f4a,Ciudad Fronteriza,Ciudad Principal,240,240.0,154.0,649,105.0,234.38123,2023-09-13 05:50:00,2023-09-13 07:35:00,AF,AW
a91693fd56b7368d414d312b32084b97,Ciudad Principal,Ciudad Fronteriza,240,186.0,139.0,775,270.0,196.8836,2023-09-08 09:20:00,2023-09-08 13:50:00,AT,BM
a91e32461279b5fb2d655bb302515177,Playa,MX Amigos y Familia,186,59.0,34.0,771,200.0,69.28881,2023-09-11 06:30:00,2023-09-11 09:50:00,AK,BN
a9bce187b16a87f9ffcc9ea01cf937a7,Ciudad Principal,Ciudad Principal,186,185.0,144.0,784,105.0,183.69714,2023-09-27 05:40:00,2023-09-27 07:25:00,AW,AT
a9cf71af218b44c1cd84899e442aa35d,Ciudad Fronteriza,Ciudad Principal,240,231.0,146.0,686,95.0,223.77563,2023-09-18 11:10:00,2023-09-18 12:45:00,BM,AW
a9df89b23a38d579a18635b21a8cf554,Ciudad Fronteriza,Ciudad Principal,240,239.0,132.0,686,95.0,211.28754,2023-09-14 11:10:00,2023-09-14 12:45:00,BM,AW
aa288eee2e44f51e622049589e14c9d6,Ciudad Principal,Playa,240,213.0,88.0,143,90.0,216.72942,2023-09-27 13:20:00,2023-09-27 14:50:00,AW,AK
aa2a52eb7ce7a7ed172bbfb7f0a2d9be,MX Amigos y Familia,Ciudad Principal,220,220.0,137.0,2548,105.0,221.90047,2023-09-14 06:10:00,2023-09-14 07:55:00,AP,AT
aa639b4eec8065dce528ddfb5588e011,Ciudad Principal,Playa,240,240.0,145.0,778,195.0,221.18439,2023-09-17 09:55:00,2023-09-17 13:10:00,AT,BH
aa67eda7c657adb7f831fd9d8684ec7f,Ciudad Principal,Ciudad Principal,240,143.0,111.0,214,95.0,163.9428,2023-09-23 18:45:00,2023-09-23 20:20:00,AW,AO
aab4d78f8fcf9dcdb002e6a30cf00437,Ciudad Principal,Playa,236,226.0,95.0,143,90.0,216.5092,2023-09-01 13:20:00,2023-09-01 14:50:00,AW,AK
aacc863a46446d3dd245068cf4470484,Ciudad Principal,Ciudad Principal,220,220.0,167.0,214,95.0,216.27505,2023-09-19 18:45:00,2023-09-19 20:20:00,AW,AO
ab00cc4e1c630a4d8c1dc4d74e515c62,Ciudad Principal,Ciudad Principal,240,240.0,179.0,1401,100.0,238.14963,2023-09-24 20:05:00,2023-09-24 21:45:00,AW,AT
ab311d6c115d1db078a7d9559ccacb63,Ciudad Principal,Playa,240,240.0,112.0,143,90.0,235.8678,2023-09-30 13:20:00,2023-09-30 14:50:00,AW,AK
ab3b9f0e4fd024d687e85b007ca6afe6,Ciudad Fronteriza,Ciudad Principal,220,194.0,117.0,686,95.0,199.38535,2023-09-09 11:10:00,2023-09-09 12:45:00,BM,AW
ab6dc691f1869a7c60dfd306ea408cdf,Ciudad Fronteriza,Ciudad Principal,220,216.0,144.0,686,95.0,217.21223,2023-09-27 11:10:00,2023-09-27 12:45:00,BM,AW
aba88f90fe21c2d9a72145e4a2382124,Ciudad Principal,Ciudad Principal,240,205.0,146.0,1494,105.0,213.42342,2023-09-30 18:25:00,2023-09-30 20:10:00,AW,AT
abd04e97113f6c8fc4526ddb85a58de5,Ciudad Principal,Ciudad Principal,186,186.0,148.0,1234,95.0,185.10374,2023-09-05 06:00:00,2023-09-05 07:35:00,AW,AO
abf7b692bc046229a757c8f73c32432f,Ciudad Principal,Playa,186,185.0,74.0,1001,90.0,166.08057,2023-09-03 13:00:00,2023-09-03 14:30:00,AW,AK
acb35f9e6a55aee32566c34956f9254e,Ciudad Principal,Ciudad Principal,186,164.0,110.0,2954,80.0,166.55669,2023-09-02 22:05:00,2023-09-02 23:25:00,AO,AT
ad02338186a77382c1786b15b87e9ff3,Ciudad Principal,Ciudad Principal,186,181.0,131.0,2954,80.0,181.59421,2023-09-23 22:05:00,2023-09-23 23:25:00,AO,AT
ad0792ffb0355180d06e6da32c53a2a0,Ciudad Principal,Ciudad Principal,236,184.0,137.0,1682,85.0,187.71666,2023-09-09 06:00:00,2023-09-09 07:25:00,AO,AW
ad7c7270a894f30f7f2565ec7a7e5f5e,MX Amigos y Familia,Ciudad Principal,240,240.0,153.0,2548,105.0,234.00446,2023-09-20 06:10:00,2023-09-20 07:55:00,AP,AT
ada6670c26d2b7e625dc32f7d209a28f,Ciudad Principal,Playa,220,213.0,99.0,143,90.0,213.85611,2023-09-05 13:20:00,2023-09-05 14:50:00,AW,AK
adaef5ecdb7c6546d2ebef2087cd7865,Ciudad Principal,Playa,220,220.0,99.0,143,90.0,213.85611,2023-09-26 13:20:00,2023-09-26 14:50:00,AW,AK
adf4e995bc470e0f854c8b1ded050960,Ciudad Principal,Playa,240,240.0,158.0,778,195.0,229.22925,2023-09-11 09:55:00,2023-09-11 13:10:00,AT,BH
adf5c65a53cab677616013eec3afef16,Ciudad Principal,Ciudad Fronteriza,240,182.0,99.0,156,230.0,171.56783,2023-09-04 13:35:00,2023-09-04 17:25:00,AW,BM
ae385d2dd604549c32e09874fae86548,Playa,MX Amigos y Familia,186,185.0,103.0,813,65.0,174.49687,2023-09-30 12:40:00,2023-09-30 13:45:00,BH,BN
ae385d2dd604549c32e09874fae86548,Playa,MX Amigos y Familia,186,185.0,103.0,813,65.0,174.49687,2023-09-30 10:50:00,2023-09-30 12:10:00,BN,AK
ae39e3abdeeacb2e9627e83f39e20449,Ciudad Principal,Ciudad Fronteriza,240,165.0,104.0,775,270.0,167.21657,2023-09-25 09:20:00,2023-09-25 13:50:00,AT,BM
ae64bedab3945f76f33fa3a4b914a48b,Ciudad Principal,MX Amigos y Familia,240,187.0,138.0,781,95.0,198.27711,2023-09-14 08:40:00,2023-09-14 10:15:00,AW,BC
ae6de3fa41b20b19bef7357e8d7a48a1,Ciudad Principal,Ciudad Principal,186,174.0,110.0,1234,95.0,159.47601,2023-09-07 06:00:00,2023-09-07 07:35:00,AW,AO
ae83950d8ac0e998ab9392767a7c872e,Ciudad Principal,MX Amigos y Familia,236,236.0,162.0,781,95.0,219.75665,2023-09-30 08:40:00,2023-09-30 10:15:00,AW,BC
ae97eb801351a18cc375809d7e847618,Ciudad Fronteriza,Ciudad Principal,240,236.0,135.0,869,160.0,223.39307,2023-09-24 06:20:00,2023-09-24 09:00:00,AF,AT
af3c0b2f271bea1cd69252b8fb640776,Playa,Ciudad Principal,180,180.0,84.0,1629,205.0,170.86314,2023-09-14 08:40:00,2023-09-14 12:05:00,AK,AT
af6b8aef5e69ac3508c01347060ee585,Ciudad Principal,Ciudad Fronteriza,240,198.0,159.0,775,270.0,214.32022,2023-09-19 09:20:00,2023-09-19 13:50:00,AT,BM
afa1ce64c53fb69d80b75e11fe99fbb7,Ciudad Principal,Ciudad Principal,186,186.0,115.0,708,100.0,180.11282,2023-09-26 22:50:00,2023-09-27 00:30:00,AW,AT
afac1f55163a976c6bd6bc6ce2209ef7,Ciudad Principal,Ciudad Principal,240,235.0,174.0,2288,90.0,237.45929,2023-09-27 08:10:00,2023-09-27 09:40:00,AT,AO
afbea4a96983b73abc6db2ecec8e0d45,Playa,Ciudad Principal,186,186.0,93.0,1629,205.0,175.39769,2023-09-04 08:40:00,2023-09-04 12:05:00,AK,AT
afd08f1a1b880879fee285f6ec274628,Ciudad Principal,Ciudad Principal,240,187.0,127.0,555,95.0,186.8857,2023-09-14 08:15:00,2023-09-14 09:50:00,AW,AO
afe9328aa1a0be79605b5e85d903e03b,Ciudad Principal,Ciudad Fronteriza,186,118.0,69.0,1876,240.0,110.512436,2023-09-10 00:45:00,2023-09-10 04:45:00,AO,BM
b04298448129ab728b0c76e70bfc675e,MX Amigos y Familia,Ciudad Principal,220,219.0,152.0,96,90.0,209.08275,2023-09-10 20:10:00,2023-09-10 21:40:00,BQ,AT
b09eb2c76b7b195da2e7ddff54c947b5,Ciudad Principal,Playa,240,221.0,90.0,3439,85.0,216.63277,2023-09-06 23:00:00,2023-09-07 00:25:00,AW,AK
b0af0ff68db7e8fe7fa768a537ba789b,Ciudad Principal,Playa,240,216.0,109.0,470,175.0,196.5784,2023-09-04 16:00:00,2023-09-04 18:55:00,AW,BH
b0b14df3cd447d9fc1d54b4e40caf9ee,Ciudad Principal,Ciudad Principal,220,192.0,137.0,1528,85.0,197.75392,2023-09-19 11:20:00,2023-09-19 12:45:00,AO,AW
b0dd79888c06c7c9e9e2cb30f43a127b,Ciudad Principal,Ecoturismo,240,221.0,133.0,957,75.0,201.93349,2023-09-25 12:50:00,2023-09-25 14:05:00,AT,BB
b17d2544cd2618c27057b34c96b68eed,Ciudad Principal,Ciudad Principal,240,240.0,197.0,555,95.0,238.34541,2023-09-11 08:15:00,2023-09-11 09:50:00,AW,AO
