Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,ProductType,ProductName,Quantity,TotalSales,Quantity_Prediction
64676594e22123d308aaf5ffe80d54d6,Ciudad Fronteriza,Ciudad Principal,240,240.0,166.0,892,105.0,242.04266,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Sopas,Nissin Picante,1,45.0,1.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Refrescos,Coca Cola Regular,1,45.0,1.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Refrescos,Sidral Mundet,1,45.0,1.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Perecederos,Panini Clasico,2,220.0,2.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Perecederos,Panini Integral,2,220.0,2.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Botanas,Doritos Nacho,1,45.0,1.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
649d88bdf2e18be37f3e684044fef5dd,Ciudad Principal,MX Amigos y Familia,186,186.0,145.0,382,95.0,182.6289,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
64ae9125b5211e4fbcc6be4d51a0d500,Ciudad Principal,Ciudad Principal,186,177.0,125.0,992,80.0,173.56485,Perecederos,Panini Integral,1,110.0,1.0
64ae9125b5211e4fbcc6be4d51a0d500,Ciudad Principal,Ciudad Principal,186,177.0,125.0,992,80.0,173.56485,Perecederos,Panini Clasico,1,110.0,1.0
64ae9125b5211e4fbcc6be4d51a0d500,Ciudad Principal,Ciudad Principal,186,177.0,125.0,992,80.0,173.56485,Botanas,Tostitos,1,45.0,1.0
64ae9125b5211e4fbcc6be4d51a0d500,Ciudad Principal,Ciudad Principal,186,177.0,125.0,992,80.0,173.56485,Refrescos,Coca Cola Regular,1,45.0,1.0
64ae9125b5211e4fbcc6be4d51a0d500,Ciudad Principal,Ciudad Principal,186,177.0,125.0,992,80.0,173.56485,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Refrescos,Sprite,4,180.0,4.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Bebidas Calientes,Cafe 19 Chiapas,2,80.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Licores,Heineken Original,1,69.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Bebidas Calientes,Te Relax,2,80.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Galletas,Muffin Integral,1,60.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Botanas,Cheetos,6,270.0,6.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Botanas,Rancheritos,2,90.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Licores,Tecate Light,2,138.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Refrescos,Sidral Mundet,2,90.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Refrescos,Ciel Mineralizada,1,45.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Bebidas Calientes,Cafe Costa,1,40.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Botanas,Ruffles Queso,2,90.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Refrescos,Jugo De Manzana,1,42.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Licores,Tequila 7 Leguas Blanco,2,350.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Botanas,Tostitos,1,45.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Licores,Xx Ultra,1,69.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Botanas,Doritos Nacho,6,270.0,6.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Perecederos,Panini Integral,1,110.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Refrescos,Fanta De Naranja,1,45.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Refrescos,Coca Cola Regular,13,585.0,13.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Perecederos,Mega Cuerno Clasico,3,330.0,3.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Botanas,Sabritas Flamin Hot,5,225.0,5.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Botanas,Sabritas Originales,7,315.0,7.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Bebidas Calientes,Te Frutos Rojos,1,40.0,1.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Perecederos,Panini Clasico,10,1100.0,10.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Galletas,Emperador Vainilla,2,84.0,2.0
64b8b50de4dc908ca657e2dd88d915e8,Ciudad Principal,Ciudad Fronteriza,186,162.0,102.0,2416,325.0,160.7679,Refrescos,Agua Natural 600 Ml,16,720.0,16.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Licores,Jw Red Label ,1,120.0,1.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Coca Sin Azucar,3,135.0,3.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Jugo De Manzana,3,126.0,3.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Botanas,Cheetos,1,45.0,1.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Jugo De Mango,2,84.0,2.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Coca Cola Regular,3,135.0,3.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Botanas,Sabritas Originales,4,180.0,4.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Licores,Vino Tinto Sangre De Toro,1,155.0,1.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Coca Cola Dieta,4,180.0,4.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Fanta De Naranja,1,45.0,1.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Agua Natural 600 Ml,5,225.0,5.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Refrescos,Sprite,4,180.0,4.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Botanas,Doritos Nacho,1,45.0,1.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Botanas,Ruffles Queso,1,45.0,1.0
64bfdc87a40ab7fb91d52ae4f1324d88,Ciudad Principal,MX Amigos y Familia,186,160.0,101.0,728,80.0,150.07402,Botanas,Sabritas Flamin Hot,2,90.0,2.0
64cf7eb6e73cfe18679b04b9fa9539d3,Ciudad Principal,Ciudad Principal,180,136.0,84.0,401,85.0,126.669754,Refrescos,Coca Cola Regular,1,45.0,1.0
64cf7eb6e73cfe18679b04b9fa9539d3,Ciudad Principal,Ciudad Principal,180,136.0,84.0,401,85.0,126.669754,Botanas,Doritos Nacho,1,45.0,1.0
64cf7eb6e73cfe18679b04b9fa9539d3,Ciudad Principal,Ciudad Principal,180,136.0,84.0,401,85.0,126.669754,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
64cf7eb6e73cfe18679b04b9fa9539d3,Ciudad Principal,Ciudad Principal,180,136.0,84.0,401,85.0,126.669754,Galletas,Chokis,1,42.0,1.0
64cf7eb6e73cfe18679b04b9fa9539d3,Ciudad Principal,Ciudad Principal,180,136.0,84.0,401,85.0,126.669754,Lacteos,Leche De Fresa Sc,1,42.0,1.0
64cfd5ccc48cd50925fd61db48b5b89d,Ciudad Principal,Ecoturismo,240,181.0,134.0,377,130.0,210.83246,Refrescos,Jugo De Mango,1,42.0,1.0
64cfd5ccc48cd50925fd61db48b5b89d,Ciudad Principal,Ecoturismo,240,181.0,134.0,377,130.0,210.83246,Refrescos,Agua Natural 600 Ml,1,45.0,1.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Sopas,Nissin Picante,2,90.0,2.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Refrescos,Coca Sin Azucar,1,45.0,1.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Galletas,Muffin Integral,1,60.0,1.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Botanas,Rancheritos,2,90.0,2.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Refrescos,Sidral Mundet,2,90.0,2.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Perecederos,Panini Clasico,1,110.0,1.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Refrescos,Coca Cola Dieta,1,45.0,1.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Refrescos,Coca Cola Regular,4,180.0,4.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Botanas,Ruffles Queso,2,90.0,2.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Botanas,Sabritas Flamin Hot,2,90.0,2.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Lacteos,Leche De Fresa Sc,1,42.0,1.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Perecederos,Mega Cuerno Clasico,2,220.0,2.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Botanas,Cheetos,1,45.0,1.0
6501c5621c888b86b0b268aa2151a642,Ciudad Principal,Ciudad Principal,180,174.0,116.0,984,80.0,164.86223,Botanas,Fritos Limon Y Sal,3,135.0,3.0
6516cbd0ec3725647d7b7c3abf7a2856,Ciudad Principal,Ciudad Principal,180,172.0,136.0,992,80.0,175.90698,Botanas,Doritos Nacho,1,45.0,1.0
6516cbd0ec3725647d7b7c3abf7a2856,Ciudad Principal,Ciudad Principal,180,172.0,136.0,992,80.0,175.90698,Refrescos,Jugo De Manzana,1,42.0,1.0
6516cbd0ec3725647d7b7c3abf7a2856,Ciudad Principal,Ciudad Principal,180,172.0,136.0,992,80.0,175.90698,Galletas,Chokis,1,42.0,1.0
6516cbd0ec3725647d7b7c3abf7a2856,Ciudad Principal,Ciudad Principal,180,172.0,136.0,992,80.0,175.90698,Bebidas Calientes,Cafe 19 Chiapas,1,40.0,1.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Botanas,Doritos Nacho,2,90.0,2.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Refrescos,Fanta De Naranja,2,90.0,2.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Bebidas Calientes,Te Manzanilla Jengibre,1,40.0,1.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Licores,Tecate Light,1,69.0,1.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Galletas,Arcoiris,4,168.0,4.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Refrescos,Jugo De Mango,8,336.0,8.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Refrescos,Ciel Mineralizada,1,45.0,1.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Botanas,Sabritas Flamin Hot,1,45.0,1.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Galletas,Emperador Vainilla,2,84.0,2.0
6627b0cf9442a959213fd23750713bc5,Ciudad Fronteriza,MX Amigos y Familia,186,186.0,91.0,664,75.0,178.32614,Botanas,Fritos Limon Y Sal,1,45.0,1.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Licores,Heineken Silver,2,138.0,2.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Perecederos,Panini Clasico,1,110.0,1.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Refrescos,Ciel Mineralizada,1,45.0,1.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Botanas,Ruffles Queso,1,45.0,1.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Licores,Heineken Original,1,69.0,1.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Refrescos,Coca Cola Regular,2,90.0,2.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Botanas,Fritos Limon Y Sal,1,45.0,1.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Refrescos,Coca Sin Azucar,1,45.0,1.0
66722ac50c3e1ad65839c66fdb8a3f1c,Ciudad Principal,MX Amigos y Familia,186,103.0,79.0,367,100.0,121.77449,Licores,Topochico Seltzer Mango,1,59.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Botanas,Rancheritos,1,45.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Bebidas Calientes,Cafe 19 Chiapas,2,80.0,2.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Refrescos,Jugo De Manzana,2,84.0,2.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Perecederos,Panini Integral,1,110.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Bebidas Calientes,Cafe 19 Capuchino,1,40.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Botanas,Arandano Mango Mix,2,106.0,2.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Galletas,Chokis,1,42.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Refrescos,Sprite,1,45.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Galletas,Arcoiris,1,42.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Refrescos,Jugo De Mango,1,42.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Galletas,Emperador Vainilla,1,42.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Perecederos,Mega Cuerno Clasico,4,440.0,4.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Botanas,Sabritas Originales,4,180.0,4.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Botanas,Cheetos,2,90.0,2.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Botanas,Doritos Nacho,1,45.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Refrescos,Coca Cola Regular,8,360.0,8.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Lacteos,Leche De Fresa Sc,1,42.0,1.0
673ce8d4e42f6b1e677804948291a8c1,Playa,MX Amigos y Familia,186,186.0,94.0,523,170.0,174.14287,Refrescos,Agua Natural 600 Ml,3,135.0,3.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Licores,Corajillo,1,155.0,1.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Licores,Tequila 7 Leguas Reposado,2,350.0,2.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Licores,Xx Ultra,2,138.0,2.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Perecederos,Panini Clasico,2,220.0,2.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Refrescos,Coca Cola Regular,3,135.0,3.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Botanas,Fritos Limon Y Sal,1,45.0,1.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Lacteos,Leche De Chocolate Sc,1,42.0,1.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Refrescos,Coca Cola Dieta,2,90.0,2.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Botanas,Tostitos,1,45.0,1.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Licores,Amstel Ultra,2,138.0,2.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Refrescos,Agua Natural 600 Ml,2,90.0,2.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
6752e89ba4dfedea1c90af5a2f9a5a0f,Ciudad Principal,Ciudad Principal,180,159.0,116.0,984,80.0,164.86223,Botanas,Sabritas Originales,3,135.0,3.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Bebidas Calientes,Te Frutos Rojos,2,80.0,2.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Galletas,Chokis,1,42.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Sopas,Nissin Fuego,2,90.0,2.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Licores,Corajillo,1,155.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Botanas,Frutos Secos Enchilados,1,53.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Perecederos,Panini Clasico,1,110.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Licores,Heineken Silver,1,69.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Perecederos,Panini Integral,1,110.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Refrescos,Coca Cola Regular,2,90.0,2.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Refrescos,Sprite,1,45.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Refrescos,Coca Sin Azucar,1,45.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Botanas,Nishikawa Japones,1,42.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Botanas,Sabritas Originales,1,45.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Licores,Xx Lager,2,138.0,2.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Bebidas Calientes,Cafe 19 Chiapas,2,80.0,2.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Lacteos,Leche De Fresa Sc,2,84.0,2.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Botanas,Tostitos,1,45.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Botanas,Mafer Sin Sal,1,42.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Licores,Topochico Seltzer Mango,1,59.0,1.0
677af2d2a2d602590c42839337a7caf0,Ciudad Principal,Ciudad Principal,180,159.0,121.0,984,80.0,170.24608,Perecederos,Mega Cuerno Clasico,1,110.0,1.0
67ab163c849a84aff94e50233fb8a013,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.95374,Licores,Tequila 7 Leguas Reposado,1,175.0,1.0
67ab163c849a84aff94e50233fb8a013,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.95374,Perecederos,Panini Clasico,2,220.0,2.0
67ab163c849a84aff94e50233fb8a013,Ciudad Principal,Ecoturismo,240,240.0,168.0,392,125.0,238.95374,Refrescos,Coca Sin Azucar,1,45.0,1.0
