Flight_ID,Destination_Type,Origin_Type,Capacity,Passengers,Bookings,Route_ID,Duration,Passengers_Prediction,STD,STA,ArrivalStation,DepartureStation
8e0205d2c95f8b5bbe7a2f3ff24b763d,Playa,Ciudad Principal,220,220.0,146.0,832,75.0,216.9131,2023-10-14 14:05:00,2023-10-14 15:20:00,BH,AT
8e0c9fa70826dddd9ec552c0636ff7a5,Ciudad Principal,Ciudad Fronteriza,186,185.0,114.0,408,230.0,178.0716,2023-10-27 10:50:00,2023-10-27 14:40:00,AO,BM
8e0d915c45ab8196b101b918c2f7bfec,Ciudad Principal,Playa,240,240.0,160.0,1027,190.0,230.96602,2023-10-01 10:00:00,2023-10-01 13:10:00,AT,BH
8e1c1c925098ea7c3d8d9c9985dbca46,Ciudad Principal,Ciudad Principal,240,240.0,145.0,1111,100.0,214.64696,2023-10-30 12:30:00,2023-10-30 14:10:00,AW,AT
8e1d8bd7dba89ca47089ebc442bc0a8c,Ciudad Principal,Ciudad Principal,240,211.0,167.0,1804,100.0,227.6231,2023-10-07 18:45:00,2023-10-07 20:25:00,AT,AW
8e2b026a93e841e86f1f6e103b231add,Playa,Ciudad Fronteriza,240,224.0,149.0,3208,135.0,232.26346,2023-10-20 18:15:00,2023-10-20 20:30:00,AY,BM
8e597a87c5de057ace6d1e5fee57301e,Ciudad Principal,Playa,240,191.0,125.0,1027,190.0,215.34589,2023-10-12 10:00:00,2023-10-12 13:10:00,AT,BH
8e5cd4c8202d8886d23a9b5ac0c9696e,Ciudad Principal,Playa,186,186.0,138.0,1422,90.0,187.70355,2023-10-11 10:25:00,2023-10-11 11:55:00,AT,AK
8e6498f33fb6301b3b973ba5b9d991ca,Ciudad Principal,Ciudad Principal,186,186.0,120.0,640,90.0,178.2796,2023-10-30 17:05:00,2023-10-30 18:35:00,AW,AO
8e9e4efc5677d04db6ee1b6a11886659,Ciudad Principal,Ciudad Principal,186,186.0,130.0,315,80.0,184.74294,2023-10-30 22:35:00,2023-10-30 23:55:00,AO,AT
8ec1de351e0daa25d9a1fedefcaa2aba,Playa,Ciudad Principal,186,171.0,99.0,507,225.0,179.47179,2023-10-06 16:50:00,2023-10-06 20:35:00,AK,AO
8ecbb69057e5fba47b65efe7a624bfbf,Playa,Ciudad Principal,220,220.0,147.0,832,75.0,216.9131,2023-10-16 14:05:00,2023-10-16 15:20:00,BH,AT
8ecc2d543a8a6e633499fd8515006051,Ciudad Principal,Playa,186,161.0,96.0,370,95.0,180.06038,2023-10-05 07:00:00,2023-10-05 08:35:00,AW,AK
8ed2ea5b2cd520d73d1d404b8bb8c9e9,Ciudad Principal,Playa,186,90.0,58.0,6574,70.0,93.21352,2023-10-21 10:20:00,2023-10-21 11:30:00,BA,AB
8edb5e152c465c21aa1b1a21ac78853b,Playa,Ciudad Principal,240,240.0,197.0,529,200.0,241.51285,2023-10-09 17:50:00,2023-10-09 21:10:00,AK,AT
8edcd30ea3f4bf131ec9db83228a1449,Ciudad Principal,Ciudad Principal,186,186.0,148.0,93,100.0,185.67915,2023-10-17 18:25:00,2023-10-17 20:05:00,AW,AT
8f050c5507a4d5966a1e842f353a4b07,Playa,MX Amigos y Familia,186,176.0,83.0,771,200.0,177.69508,2023-10-19 06:30:00,2023-10-19 09:50:00,AK,BN
8f165f749a33f1b18b7f7c2ba2e5c870,Ciudad Principal,Ciudad Fronteriza,186,151.0,101.0,1650,230.0,163.6192,2023-10-10 13:35:00,2023-10-10 17:25:00,AO,BM
8f1bce9d1b084e208f1dd960361c9bae,Ciudad Principal,Playa,186,180.0,113.0,300,150.0,178.89543,2023-10-12 07:20:00,2023-10-12 09:50:00,AO,BH
8f354812267bdc296e80ce3294fea8a8,Ciudad Principal,Playa,220,220.0,149.0,1027,190.0,214.4485,2023-10-29 10:00:00,2023-10-29 13:10:00,AT,BH
8f374335cc10aa68fadeedba2a85ba56,MX Amigos y Familia,Ciudad Principal,240,227.0,159.0,570,35.0,230.05772,2023-10-24 15:55:00,2023-10-24 16:30:00,AJ,AW
8f385e189e796e6593f7c42c3be0ba7f,Ciudad Principal,Ciudad Principal,220,220.0,166.0,1183,80.0,218.0251,2023-10-31 15:50:00,2023-10-31 17:10:00,AO,AT
8f4527393f90d476a0157e3326caafaa,Ciudad Principal,MX Amigos y Familia,186,186.0,125.0,14,80.0,182.47986,2023-10-05 06:00:00,2023-10-05 07:20:00,AW,AD
8f4f98bc00122868671d94ebda5233bb,Ciudad Principal,Playa,240,223.0,132.0,2590,90.0,235.11786,2023-10-05 23:15:00,2023-10-06 00:45:00,AT,AK
8f5846e72c34754f9bc7e2562095b276,Ciudad Principal,Ecoturismo,240,211.0,133.0,228,125.0,203.47803,2023-10-29 16:00:00,2023-10-29 18:05:00,AT,AU
8f5e59de14ad8418b7a2cd20af23113a,Playa,Ciudad Principal,180,180.0,106.0,696,200.0,183.46164,2023-10-24 08:40:00,2023-10-24 12:00:00,AK,AT
8f6808e8d015b2b5deb9d42970f32e22,Ciudad Principal,Ciudad Principal,240,187.0,141.0,922,95.0,210.18341,2023-10-11 20:05:00,2023-10-11 21:40:00,AW,AT
8f99e80f55ae4aa74babacd55d3c8870,Ciudad Principal,Ciudad Principal,186,186.0,138.0,1499,80.0,184.40517,2023-10-04 18:10:00,2023-10-04 19:30:00,AO,AT
8fb1102767f03c3c623130cf664a75df,Playa,Ciudad Principal,186,175.0,103.0,507,225.0,177.34756,2023-10-02 16:50:00,2023-10-02 20:35:00,AK,AO
8fb5693c7833e35a3c87282f9f19401a,MX Amigos y Familia,Ciudad Principal,220,196.0,143.0,1451,80.0,201.05899,2023-10-24 16:05:00,2023-10-24 17:25:00,BF,AW
8fb7400a75fa21e30d5c447313ec7704,Ciudad Principal,Playa,186,182.0,119.0,300,150.0,180.34875,2023-10-28 07:20:00,2023-10-28 09:50:00,AO,BH
8fce1d4d29f350007a882d860641eaab,Playa,Ciudad Principal,240,240.0,147.0,832,75.0,227.53413,2023-10-12 14:05:00,2023-10-12 15:20:00,BH,AT
8fe5a3e3de38b25c0000e5ba55f8d747,Ciudad Principal,Playa,186,186.0,76.0,973,85.0,180.18695,2023-10-16 19:45:00,2023-10-16 21:10:00,AT,AK
8fec075ee73186122a9f68aa32f06e33,Ciudad Principal,Ciudad Principal,186,186.0,151.0,922,95.0,185.57982,2023-10-13 20:05:00,2023-10-13 21:40:00,AW,AT
8feecca5227f3d21d4fba3a178039193,MX Amigos y Familia,Ciudad Fronteriza,240,240.0,161.0,2622,120.0,232.38142,2023-10-28 18:40:00,2023-10-28 20:40:00,AJ,BM
901bd832b7355e5a02bb2585a129d2ee,Playa,Ciudad Principal,186,142.0,78.0,208,35.0,145.29619,2023-10-20 06:15:00,2023-10-20 06:50:00,BH,AO
9020e8c15087ffac67e6cc231f6411e4,Playa,Ciudad Principal,240,234.0,115.0,753,80.0,231.35086,2023-10-06 13:20:00,2023-10-06 14:40:00,AQ,AT
902566c7a89dc503b74152b57b225351,Ciudad Principal,MX Amigos y Familia,220,193.0,140.0,1427,94.0,192.41498,2023-10-01 22:25:00,2023-10-01 23:59:00,AT,BQ
902ea84d12c8996ddc64f113d97de714,Ciudad Principal,MX Amigos y Familia,220,220.0,111.0,826,85.0,168.04453,2023-10-23 21:35:00,2023-10-23 23:00:00,AW,AL
905092bbc2934459c6f5fa0700ef9159,Playa,Ciudad Principal,240,240.0,164.0,2734,200.0,240.09552,2023-10-11 19:00:00,2023-10-11 22:20:00,AK,AT
9057801b5edee1bea58f73d8aa250e7b,Ciudad Principal,Playa,240,199.0,121.0,968,100.0,220.64474,2023-10-19 17:35:00,2023-10-19 19:15:00,AT,BD
9057c255551a619251d35bb738431ea2,Ciudad Principal,Ciudad Principal,186,186.0,153.0,2347,90.0,185.77579,2023-10-24 11:10:00,2023-10-24 12:40:00,AT,AO
90a7725b55806d09635e6c9dd6f49f9a,Playa,Ciudad Principal,180,180.0,120.0,673,195.0,181.65773,2023-10-17 22:00:00,2023-10-18 01:15:00,AK,AT
90b62c44a6b0f4384ff7b72874e16c61,Playa,Ciudad Principal,240,232.0,108.0,753,80.0,224.04228,2023-10-26 13:20:00,2023-10-26 14:40:00,AQ,AT
90bd3f8b7cb97b4451bc6b6fd0b4122b,Playa,Ciudad Principal,240,172.0,82.0,467,60.0,157.59142,2023-10-20 08:20:00,2023-10-20 09:20:00,BH,AW
90c4893b5b8e3fcd0366a4fb2e636750,Ciudad Principal,MX Amigos y Familia,180,157.0,97.0,66,40.0,145.53877,2023-10-04 08:45:00,2023-10-04 09:25:00,AT,BG
90cdf0050a552dc60d7ee6e7ce390e08,Ciudad Principal,Ciudad Principal,186,173.0,121.0,401,85.0,177.31323,2023-10-26 06:00:00,2023-10-26 07:25:00,AT,AO
90d1d4e9e27857750e61b8ef66abc050,Ciudad Principal,Ciudad Principal,220,220.0,157.0,255,100.0,215.36871,2023-10-03 12:05:00,2023-10-03 13:45:00,AT,AW
90d2314b3b68efc50a5ac946bb0223a7,Playa,Ciudad Fronteriza,186,186.0,119.0,3208,135.0,180.95895,2023-10-14 18:15:00,2023-10-14 20:30:00,AY,BM
90d256a9a96337ff4c1b0b24282d7bff,Ciudad Principal,Ciudad Principal,186,83.0,73.0,1292,90.0,129.99364,2023-10-07 19:15:00,2023-10-07 20:45:00,AO,AW
91237cff94547b2ed3f0efc18ebe9659,MX Amigos y Familia,Playa,186,186.0,83.0,3394,80.0,183.85751,2023-10-24 22:25:00,2023-10-24 23:45:00,BN,AK
914d16fd50522559622907e3cf34501d,Ciudad Principal,MX Amigos y Familia,220,212.0,152.0,1442,100.0,209.03085,2023-10-10 22:30:00,2023-10-11 00:10:00,AW,BP
915ef0252318e298b319528336e1a4de,Ciudad Principal,MX Amigos y Familia,220,220.0,159.0,781,95.0,215.27211,2023-10-03 08:40:00,2023-10-03 10:15:00,AW,BC
917465bc30534ecdb0d1afd87b7918ac,Ciudad Principal,Ciudad Principal,186,186.0,142.0,875,100.0,184.97348,2023-10-13 10:00:00,2023-10-13 11:40:00,AT,AW
917e02769d72ca8656a52bf1bacab49e,Ciudad Fronteriza,Ciudad Principal,186,162.0,100.0,1652,125.0,163.56284,2023-10-21 21:35:00,2023-10-21 23:40:00,BM,AO
91a7414c5871f9c5ff35423b218dbaea,Ciudad Principal,Ciudad Principal,186,159.0,103.0,401,85.0,161.07242,2023-10-29 06:00:00,2023-10-29 07:25:00,AT,AO
91b8dfddbb8a41a31acc64da36512ee5,Ciudad Principal,Playa,240,213.0,124.0,968,100.0,222.13197,2023-10-04 17:35:00,2023-10-04 19:15:00,AT,BD
91c2230af5137f31166b87bb5239fb46,Playa,MX Amigos y Familia,186,186.0,80.0,771,200.0,180.47157,2023-10-15 06:30:00,2023-10-15 09:50:00,AK,BN
91c9aa76b0b21f4f42a90615fd094e09,Playa,Ciudad Principal,240,240.0,115.0,2146,25.0,219.76794,2023-10-13 11:05:00,2023-10-13 11:30:00,AY,AW
92006f0fabb3a3cd2ea1df967f03c6be,Ciudad Principal,Ciudad Fronteriza,186,129.0,91.0,2041,130.0,149.5298,2023-10-20 09:20:00,2023-10-20 11:30:00,AO,AF
92090802b5fccbe83b52d5aea3146618,Ciudad Principal,Ciudad Principal,186,186.0,145.0,488,90.0,186.3469,2023-10-31 15:45:00,2023-10-31 17:15:00,AT,AO
92114091cdf152e723956feb75c52404,Ciudad Principal,Ciudad Principal,240,240.0,178.0,1147,100.0,239.4501,2023-10-18 14:40:00,2023-10-18 16:20:00,AW,AT
9226ce98939425dce7e1cb3bcc40d072,Playa,Ciudad Principal,240,210.0,132.0,529,200.0,222.15895,2023-10-21 17:50:00,2023-10-21 21:10:00,AK,AT
92430adea717958b714bfff267626164,Ciudad Principal,Ciudad Principal,180,180.0,142.0,922,95.0,179.58516,2023-10-04 20:05:00,2023-10-04 21:40:00,AW,AT
925053695892faf15a501940dc49a8b6,Ciudad Principal,Ciudad Principal,240,240.0,166.0,74,100.0,224.37695,2023-10-05 07:00:00,2023-10-05 08:40:00,AT,AW
926555b05fac9b5bf4fc88ff7d0a53d1,Ciudad Principal,Playa,186,186.0,153.0,1422,90.0,189.08661,2023-10-18 10:25:00,2023-10-18 11:55:00,AT,AK
927e009c618884d1f210d1bbf418ce4c,Ciudad Principal,Playa,180,180.0,123.0,1422,90.0,180.708,2023-10-15 10:25:00,2023-10-15 11:55:00,AT,AK
929368467296586fc9a6703e143e6788,Playa,Ciudad Fronteriza,240,158.0,99.0,3208,135.0,178.57603,2023-10-17 18:15:00,2023-10-17 20:30:00,AY,BM
92d11de8a6acdce2f0c1f773447af4fb,Ciudad Principal,Playa,186,158.0,91.0,973,85.0,171.92256,2023-10-03 19:45:00,2023-10-03 21:10:00,AT,AK
92f88e15eb3aa1aff5d8cd36888cfb0c,Ciudad Principal,Ciudad Principal,240,216.0,150.0,74,100.0,218.62602,2023-10-29 07:00:00,2023-10-29 08:40:00,AT,AW
92feacc6d8f57e2642025b3f37430593,Ciudad Principal,Ciudad Principal,186,170.0,138.0,142,90.0,181.63985,2023-10-31 20:20:00,2023-10-31 21:50:00,AT,AO
931e20394d361f04dd369dfafc955ee5,MX Amigos y Familia,Ciudad Principal,220,209.0,158.0,96,90.0,213.67323,2023-10-27 20:10:00,2023-10-27 21:40:00,BQ,AT
9328832551bf2dd7e9a7cf7d2e9cd832,Ecoturismo,Ciudad Principal,186,186.0,133.0,817,110.0,184.00702,2023-10-21 13:20:00,2023-10-21 15:10:00,AU,AT
934a7b5831622002e968cbdae84be37a,Ciudad Principal,Ecoturismo,180,180.0,129.0,2393,100.0,180.17044,2023-10-19 22:15:00,2023-10-19 23:55:00,AT,BL
934e6f7a39fe3e00d09a3bf58fb40182,MX Amigos y Familia,Ciudad Principal,240,240.0,83.0,1513,110.0,219.9266,2023-10-19 18:55:00,2023-10-19 20:45:00,AL,AO
934ed326a8ad0f903e2d1a3b7255bbe5,Ciudad Principal,MX Amigos y Familia,240,220.0,174.0,826,85.0,226.51692,2023-10-04 21:35:00,2023-10-04 23:00:00,AW,AL
935f40fcb21c816994f72b54d920352f,Ciudad Principal,Ciudad Principal,180,180.0,120.0,16,100.0,176.32697,2023-10-20 08:05:00,2023-10-20 09:45:00,AT,AW
93b34058534c27883e58450e41c21b60,MX Amigos y Familia,Ciudad Principal,220,210.0,134.0,1513,110.0,213.01036,2023-10-26 18:55:00,2023-10-26 20:45:00,AL,AO
93b490eae54526dc129533acd74a86e7,MX Amigos y Familia,Ciudad Principal,220,197.0,145.0,479,90.0,205.43297,2023-10-01 22:15:00,2023-10-01 23:45:00,AL,AW
93c3485ee5c1bbb297db8fc4959d5229,Ciudad Principal,MX Amigos y Familia,186,186.0,132.0,14,80.0,183.21861,2023-10-04 06:00:00,2023-10-04 07:20:00,AW,AD
93dc34e71b5ceaaa8478c3f1fbaf7224,Ciudad Principal,MX Amigos y Familia,240,240.0,175.0,826,85.0,229.31844,2023-10-25 21:35:00,2023-10-25 23:00:00,AW,AL
93e7d690429725db2af9a12ba3e53514,MX Amigos y Familia,Ciudad Fronteriza,240,240.0,165.0,1245,120.0,236.91068,2023-10-30 06:10:00,2023-10-30 08:10:00,AJ,BM
93f48052eae57cdf65a4e8bb23c85feb,Ciudad Principal,Ciudad Principal,240,240.0,172.0,1147,100.0,237.14178,2023-10-21 14:40:00,2023-10-21 16:20:00,AW,AT
94198b214953b6bdfe416ceba8bf8c7e,Ciudad Principal,MX Amigos y Familia,240,222.0,163.0,1427,94.0,223.74738,2023-10-14 22:25:00,2023-10-14 23:59:00,AT,BQ
942671464fbbf8b38a5fdb1aef3b4d81,Playa,MX Amigos y Familia,186,145.0,92.0,517,65.0,152.84065,2023-10-11 12:45:00,2023-10-11 13:50:00,BH,BN
942671464fbbf8b38a5fdb1aef3b4d81,Playa,MX Amigos y Familia,186,145.0,92.0,517,65.0,152.84065,2023-10-11 10:50:00,2023-10-11 12:15:00,BN,AK
9426c919f628388c4a4d20be4e51a4a7,Ciudad Principal,Playa,186,186.0,89.0,1698,95.0,176.35898,2023-10-02 22:45:00,2023-10-03 00:20:00,AW,BD
942a0833b0077df5a63dbf4d229be8e0,Ciudad Principal,Playa,180,180.0,120.0,1422,90.0,181.06377,2023-10-22 10:25:00,2023-10-22 11:55:00,AT,AK
945f3e4b0aa2691d94d9b6dba0db9fd5,MX Amigos y Familia,Ciudad Principal,240,224.0,175.0,96,90.0,227.98756,2023-10-13 20:10:00,2023-10-13 21:40:00,BQ,AT
946395b555233741e04bfb65f3edbdd2,Playa,Ciudad Principal,220,216.0,118.0,467,60.0,214.3948,2023-10-23 08:20:00,2023-10-23 09:20:00,BH,AW
9470cf083d7cb7be97b32d9362b07a74,Ciudad Principal,Playa,240,240.0,145.0,90,90.0,240.01094,2023-10-20 16:40:00,2023-10-20 18:10:00,AT,AK
947ebe8b0d1b49a744ba4d90640e17ae,Ciudad Principal,Ciudad Principal,186,183.0,124.0,361,90.0,179.57025,2023-10-29 18:00:00,2023-10-29 19:30:00,AT,AO
9494cf8813c2ad17d039fe2b46caca8e,Ciudad Principal,MX Amigos y Familia,186,176.0,112.0,66,40.0,169.66539,2023-10-18 08:45:00,2023-10-18 09:25:00,AT,BG
94995c5a0f5c06555747d5850f22824d,Ciudad Fronteriza,Ciudad Principal,186,160.0,103.0,1652,125.0,168.83267,2023-10-05 21:35:00,2023-10-05 23:40:00,BM,AO
9499c1b43f9f0e287239f98d4eeec650,MX Amigos y Familia,Ciudad Principal,240,230.0,135.0,1513,110.0,222.85957,2023-10-20 18:55:00,2023-10-20 20:45:00,AL,AO
94a621605bf41a2b574e97229e3e6f92,Ciudad Principal,Ciudad Principal,186,184.0,134.0,315,80.0,184.68025,2023-10-19 22:35:00,2023-10-19 23:55:00,AO,AT
94b2e783da6d2c24033c5277809465df,Ciudad Principal,Ciudad Principal,240,215.0,168.0,875,100.0,231.22757,2023-10-03 10:00:00,2023-10-03 11:40:00,AT,AW
94b89a788955f95d9d83667ad4e68ca8,Ciudad Principal,Playa,240,209.0,135.0,1027,190.0,217.34193,2023-10-17 10:00:00,2023-10-17 13:10:00,AT,BH
94b908e3812175daf6f430f23882d0ff,Ciudad Principal,Playa,180,180.0,101.0,1600,75.0,174.55145,2023-10-15 14:05:00,2023-10-15 15:20:00,AT,AI
94cfa34660a41a891778280893d64e3b,Ciudad Principal,Ciudad Principal,220,220.0,191.0,924,100.0,221.48158,2023-10-16 09:35:00,2023-10-16 11:15:00,AW,AT
94fbb0b842d4f674693160bdfdbe51a4,MX Amigos y Familia,Ciudad Principal,240,177.0,109.0,2682,95.0,171.35709,2023-10-07 20:10:00,2023-10-07 21:45:00,BP,AW
9502be2715aa90b6769f7c2590665a77,Ciudad Fronteriza,Ciudad Principal,186,186.0,112.0,902,135.0,181.91348,2023-10-04 06:30:00,2023-10-04 08:45:00,AF,AO
9509fe46a511276149f5c32e4c980444,Ciudad Principal,Ciudad Principal,186,186.0,144.0,922,95.0,185.43188,2023-10-03 20:05:00,2023-10-03 21:40:00,AW,AT
950c7c4d6b59b05a625abc05110e69d0,Playa,Ciudad Principal,186,160.0,93.0,696,200.0,176.16183,2023-10-04 08:40:00,2023-10-04 12:00:00,AK,AT
951724a501556af4918879befc12903e,Ciudad Principal,Ciudad Principal,220,220.0,164.0,1111,100.0,218.00078,2023-10-20 12:30:00,2023-10-20 14:10:00,AW,AT
9540892f25dec6b634d378e5f3eea8ce,Ciudad Principal,Playa,186,185.0,100.0,300,150.0,168.71434,2023-10-15 07:20:00,2023-10-15 09:50:00,AO,BH
95666812763ebd7d6609b542dbc6a0b1,Ciudad Principal,Ecoturismo,220,220.0,148.0,532,125.0,213.34619,2023-10-31 21:45:00,2023-10-31 23:50:00,AT,AU
9568759681c4666243792f3561c1f226,Ciudad Principal,Ciudad Fronteriza,186,136.0,94.0,408,230.0,152.98413,2023-10-10 10:50:00,2023-10-10 14:40:00,AO,BM
95a31fcac93151788eeb186d493cad8c,Ciudad Principal,Playa,186,186.0,67.0,973,85.0,158.92723,2023-10-01 19:45:00,2023-10-01 21:10:00,AT,AK
95b0eccd2c380076d868ba13566c2dde,Playa,Ciudad Principal,186,167.0,110.0,389,40.0,178.65291,2023-10-04 12:10:00,2023-10-04 12:50:00,AR,AO
95b3f2f3d7b9613ecfbd61dfcc684ab1,Ciudad Principal,Ciudad Principal,240,240.0,191.0,255,100.0,238.61862,2023-10-02 12:05:00,2023-10-02 13:45:00,AT,AW
95bb6289a410ee2dd509ab4690869328,Ciudad Principal,Ciudad Principal,186,186.0,150.0,401,85.0,184.38089,2023-10-16 06:00:00,2023-10-16 07:25:00,AT,AO
95cc2cb6c10ac316d48e38d8dc13625d,MX Amigos y Familia,Ciudad Principal,220,220.0,173.0,1451,80.0,217.80359,2023-10-26 16:05:00,2023-10-26 17:25:00,BF,AW
95d59618d37bcdb2fee416f3ea1288df,Ciudad Principal,Ciudad Principal,240,123.0,13.0,255,100.0,110.09301,2023-10-06 12:05:00,2023-10-06 13:45:00,AT,AW
960daeea761c987534672aebda9e9ad8,Ciudad Fronteriza,MX Amigos y Familia,240,240.0,138.0,798,140.0,232.69296,2023-10-29 06:05:00,2023-10-29 08:25:00,BM,AV
961646e65ba09b82e2ff1c91209b11fb,Ciudad Fronteriza,Ciudad Principal,186,186.0,117.0,902,135.0,182.38739,2023-10-22 06:30:00,2023-10-22 08:45:00,AF,AO
961c9c25fb3cc60f00323d380f05e30a,MX Amigos y Familia,Ciudad Principal,220,220.0,182.0,2682,95.0,216.68338,2023-10-27 20:10:00,2023-10-27 21:45:00,BP,AW
962839bebd494006c6d1d1d5e2b93b89,Ecoturismo,Ciudad Principal,180,176.0,93.0,1056,95.0,164.6313,2023-10-25 20:05:00,2023-10-25 21:40:00,BL,AT
9628ac4cc0a1f294aff5fef388729fc2,Playa,MX Amigos y Familia,180,169.0,106.0,517,65.0,176.83237,2023-10-12 12:45:00,2023-10-12 13:50:00,BH,BN
9628ac4cc0a1f294aff5fef388729fc2,Playa,MX Amigos y Familia,180,169.0,106.0,517,65.0,176.83237,2023-10-12 10:50:00,2023-10-12 12:15:00,BN,AK
962ccb7ee6b883d430fe84b2a6f0e19d,Ciudad Principal,Ciudad Fronteriza,186,172.0,113.0,1650,230.0,177.39172,2023-10-06 13:35:00,2023-10-06 17:25:00,AO,BM
963e101988fd77f51f92d4cf94e58820,Ecoturismo,Ciudad Principal,240,206.0,143.0,817,110.0,216.02374,2023-10-03 13:20:00,2023-10-03 15:10:00,AU,AT
9642dc6c5bfb1356d81ed8fa57b793dc,Ciudad Principal,Ciudad Principal,186,171.0,118.0,2954,80.0,171.7229,2023-10-21 22:05:00,2023-10-21 23:25:00,AO,AT
967a6c7656ba004f9c6b686dd500ac02,Ciudad Principal,Ciudad Principal,186,186.0,135.0,640,90.0,182.69548,2023-10-01 17:05:00,2023-10-01 18:35:00,AW,AO
969911da593747357a7b0668a3c73fca,MX Amigos y Familia,Ciudad Principal,240,146.0,116.0,479,90.0,175.44418,2023-10-25 22:15:00,2023-10-25 23:45:00,AL,AW
96a971ad556cb95583a50ff2918d4ef0,Playa,Ciudad Principal,220,220.0,147.0,832,75.0,216.9131,2023-10-27 14:05:00,2023-10-27 15:20:00,BH,AT
96b0a7f9a5586a81b5f611e074b5be3b,Ciudad Principal,Ciudad Principal,186,186.0,135.0,1111,100.0,183.17531,2023-10-01 12:30:00,2023-10-01 14:10:00,AW,AT
96c0c843e4e1b6a7da74f3567e571f07,Ciudad Principal,Ciudad Principal,220,204.0,148.0,875,100.0,210.86546,2023-10-17 10:00:00,2023-10-17 11:40:00,AT,AW
96c4e1fc7d6a7232d6b891a96c9ceac0,MX Amigos y Familia,Ciudad Principal,240,240.0,155.0,426,65.0,237.98918,2023-10-27 19:20:00,2023-10-27 20:25:00,AP,AW
96c4e1fc7d6a7232d6b891a96c9ceac0,MX Amigos y Familia,Ciudad Principal,240,240.0,155.0,426,65.0,237.98918,2023-10-27 17:05:00,2023-10-27 18:40:00,AW,AK
96c64a70ede9a96c86f0edec9e6617ed,Ciudad Principal,MX Amigos y Familia,186,184.0,131.0,14,80.0,183.21861,2023-10-10 06:00:00,2023-10-10 07:20:00,AW,AD
96c798d3abfbed6a61df41aee3f8ead2,Playa,Ciudad Principal,186,182.0,99.0,507,225.0,179.47179,2023-10-07 16:50:00,2023-10-07 20:35:00,AK,AO
96cffd5457cefdef05b4deb19c39540f,Ciudad Principal,Playa,186,165.0,123.0,300,150.0,176.27728,2023-10-09 07:20:00,2023-10-09 09:50:00,AO,BH
96d1465ba2f079031228a8e4fa64227b,Ciudad Principal,Ciudad Principal,186,186.0,141.0,273,90.0,182.77809,2023-10-05 08:15:00,2023-10-05 09:45:00,AO,AW
970fbffbcdf5a0e564d8cc8c80883334,Playa,MX Amigos y Familia,180,173.0,83.0,771,200.0,177.1701,2023-10-17 06:30:00,2023-10-17 09:50:00,AK,BN
971baa2b660533d56c6b94b45029905a,Ciudad Principal,Playa,220,206.0,120.0,968,100.0,208.58597,2023-10-25 17:35:00,2023-10-25 19:15:00,AT,BD
97364dbdc4f05a5a3c864a7a4791af6b,Ciudad Principal,Ciudad Principal,220,220.0,183.0,783,90.0,220.95622,2023-10-23 06:00:00,2023-10-23 07:30:00,AO,AW
974bffb8d1a79cb0636301edd78abe53,Ciudad Principal,Playa,240,231.0,142.0,161,100.0,221.15564,2023-10-08 09:40:00,2023-10-08 11:20:00,AT,BD
975753ee3ba51e094cb85848f2427578,Ciudad Principal,Ecoturismo,240,240.0,194.0,392,125.0,238.99559,2023-10-25 09:05:00,2023-10-25 11:10:00,AT,AU
9761afc1ecb8b5200fec715ba1a576d4,Ciudad Principal,Ciudad Principal,180,159.0,109.0,4465,90.0,166.82143,2023-10-28 19:50:00,2023-10-28 21:20:00,AT,AO
97630d78f0dd015c01752977d5b7a371,Ciudad Principal,Ciudad Principal,240,220.0,169.0,361,90.0,230.74774,2023-10-02 18:00:00,2023-10-02 19:30:00,AT,AO
97643763d140ed74ce424ece8302b122,Ciudad Principal,Ciudad Principal,240,222.0,184.0,1132,100.0,237.48994,2023-10-29 16:15:00,2023-10-29 17:55:00,AW,AT
977628abdbb87e214d57086e5fd586b4,Ciudad Principal,Ciudad Principal,240,240.0,144.0,875,100.0,214.64696,2023-10-06 10:00:00,2023-10-06 11:40:00,AT,AW
9778ae39530e800e8bdaf1c8015f20c1,Ciudad Principal,MX Amigos y Familia,186,184.0,119.0,1902,100.0,174.30302,2023-10-27 08:40:00,2023-10-27 10:20:00,AW,BP
97a8729d868f889821b8fba8c7426e23,Ciudad Principal,Ciudad Principal,186,186.0,142.0,922,95.0,184.72621,2023-10-10 20:05:00,2023-10-10 21:40:00,AW,AT
97cfb6632d543ba47fdfe0fd8d1e8c74,Ecoturismo,Ciudad Principal,220,218.0,136.0,89,70.0,211.28778,2023-10-01 10:55:00,2023-10-01 12:05:00,BB,AT
97d1daac35e088a61693ee939a8fb81f,Ciudad Principal,Ecoturismo,220,191.0,143.0,957,75.0,204.03452,2023-10-21 12:50:00,2023-10-21 14:05:00,AT,BB
980192c7a3dca2f9c97cb04afefe4703,Playa,Ciudad Principal,240,240.0,175.0,2734,200.0,241.96246,2023-10-04 19:00:00,2023-10-04 22:20:00,AK,AT
9805876b279b6001dc721f1247984292,Ciudad Principal,Ciudad Principal,180,180.0,100.0,2356,100.0,155.8445,2023-10-13 05:40:00,2023-10-13 07:20:00,AW,AT
980fde8344249edbe570124f73835d48,Ciudad Principal,Ciudad Principal,220,198.0,162.0,263,100.0,215.23534,2023-10-03 08:35:00,2023-10-03 10:15:00,AW,AT
9811558e0e4cab59f3649e4f4a82ebef,Ciudad Principal,Ciudad Principal,240,238.0,176.0,93,100.0,237.65005,2023-10-05 18:25:00,2023-10-05 20:05:00,AW,AT
